| epoch:          1 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27305552 | train loss: 984472516. |
| epoch:         25 | accuracy:         26 | precision: 0.01349206 | recall: 0.06666666 | f1-score: 0.02244224 | test loss: 2.27215598 | train loss: 2.35136820 |
| epoch:         26 | accuracy:         26 | precision: 0.01256613 | recall: 0.05555555 | f1-score: 0.02049622 | test loss: 2.27314139 | train loss: 2.34791118 |
| epoch:         27 | accuracy:         26 | precision: 0.02289377 | recall: 0.07692307 | f1-score: 0.03528581 | test loss: 2.27163269 | train loss: 2.35376281 |
| epoch:         28 | accuracy:         26 | precision: 0.01923076 | recall: 0.07692307 | f1-score: 0.03076923 | test loss: 2.27351674 | train loss: 2.35202449 |
| epoch:         29 | accuracy:         26 | precision: 0.01349206 | recall: 0.06666666 | f1-score: 0.02244224 | test loss: 2.27374680 | train loss: 2.35355049 |
| epoch:         30 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27351615 | train loss: 2.35134608 |
| epoch:         31 | accuracy:         26 | precision: 0.01540616 | recall: 0.05882352 | f1-score: 0.02441731 | test loss: 2.27324133 | train loss: 2.35396435 |
| epoch:         32 | accuracy:         26 | precision: 0.01636904 | recall:     0.0625 | f1-score: 0.02594339 | test loss: 2.27394891 | train loss: 2.35341210 |
| epoch:         33 | accuracy:         26 | precision: 0.01610644 | recall: 0.05882352 | f1-score: 0.02528862 | test loss: 2.27354411 | train loss: 2.35099220 |
| epoch:         34 | accuracy:         26 | precision: 0.01984126 | recall: 0.08333333 | f1-score: 0.03205128 | test loss: 2.27265045 | train loss: 2.34893023 |
| epoch:         35 | accuracy:         26 | precision: 0.01388888 | recall: 0.05555555 | f1-score: 0.02222222 | test loss: 2.27464130 | train loss: 2.35208462 |
| epoch:         36 | accuracy:         26 | precision: 0.01041666 | recall:     0.0625 | f1-score: 0.01785714 | test loss: 2.27315358 | train loss: 2.35000885 |
| epoch:         37 | accuracy:         26 | precision: 0.02197802 | recall: 0.07692307 | f1-score: 0.03418803 | test loss: 2.27196285 | train loss: 2.34731840 |
| epoch:         38 | accuracy:         26 | precision: 0.01400560 | recall: 0.05882352 | f1-score: 0.02262443 | test loss: 2.27487104 | train loss: 2.34619297 |
| epoch:         39 | accuracy:         26 | precision: 0.01636904 | recall:     0.0625 | f1-score: 0.02594339 | test loss: 2.27423133 | train loss: 2.35148382 |
| epoch:         40 | accuracy:         26 | precision: 0.01610644 | recall: 0.05882352 | f1-score: 0.02528862 | test loss: 2.27403771 | train loss: 2.35314963 |
| epoch:         41 | accuracy:         26 | precision: 0.01441102 | recall: 0.05263157 | f1-score: 0.02262666 | test loss: 2.27374932 | train loss: 2.35016542 |
| epoch:         42 | accuracy:         26 | precision: 0.01904761 | recall: 0.06666666 | f1-score: 0.02962962 | test loss: 2.27288035 | train loss: 2.34904111 |
| epoch:         43 | accuracy:         26 | precision: 0.01711309 | recall:     0.0625 | f1-score: 0.02686915 | test loss: 2.27204433 | train loss: 2.34816907 |
| epoch:         44 | accuracy:         26 | precision: 0.01190476 | recall: 0.05882352 | f1-score: 0.01980198 | test loss: 2.27493487 | train loss: 2.34879481 |
| epoch:         45 | accuracy:         26 | precision: 0.01666666 | recall: 0.06666666 | f1-score: 0.02666666 | test loss: 2.27342330 | train loss: 2.35312787 |
| epoch:         46 | accuracy:         26 | precision: 0.01349206 | recall: 0.06666666 | f1-score: 0.02244224 | test loss: 2.27445109 | train loss: 2.34766962 |
| epoch:         47 | accuracy:         26 | precision: 0.01831501 | recall: 0.07692307 | f1-score: 0.02958579 | test loss: 2.27183466 | train loss: 2.35301296 |
| epoch:         48 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27495066 | train loss: 2.35253909 |
| epoch:         49 | accuracy:         26 | precision: 0.01116071 | recall:     0.0625 | f1-score: 0.01893939 | test loss: 2.27449953 | train loss: 2.35208806 |
| epoch:         50 | accuracy:         26 | precision: 0.01711309 | recall:     0.0625 | f1-score: 0.02686915 | test loss: 2.27292185 | train loss: 2.35238369 |
| epoch:         51 | accuracy:         26 | precision: 0.01488095 | recall:     0.0625 | f1-score: 0.02403846 | test loss: 2.27415090 | train loss: 2.35344312 |
| epoch:         52 | accuracy:         26 | precision: 0.01470588 | recall: 0.05882352 | f1-score: 0.02352941 | test loss: 2.27502246 | train loss: 2.35275425 |
| epoch:         53 | accuracy:         26 | precision: 0.02182539 | recall: 0.08333333 | f1-score: 0.03459119 | test loss: 2.27187035 | train loss: 2.35540610 |
| epoch:         54 | accuracy:         26 | precision: 0.01488095 | recall:     0.0625 | f1-score: 0.02403846 | test loss: 2.27276472 | train loss: 2.34440162 |
| epoch:         55 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27289368 | train loss: 2.34778205 |
| epoch:         56 | accuracy:         26 | precision: 0.02678571 | recall: 0.08333333 | f1-score: 0.04054054 | test loss: 2.27139290 | train loss: 2.35498890 |
| epoch:         57 | accuracy:         26 | precision: 0.01711309 | recall:     0.0625 | f1-score: 0.02686915 | test loss: 2.27311176 | train loss: 2.35281483 |
| epoch:         58 | accuracy:         26 | precision: 0.02106227 | recall: 0.07692307 | f1-score: 0.03306973 | test loss: 2.27230225 | train loss: 2.35242628 |
| epoch:         59 | accuracy:         26 | precision: 0.01269841 | recall: 0.06666666 | f1-score: 0.02133333 | test loss: 2.27404818 | train loss: 2.35112470 |
| epoch:         60 | accuracy:         26 | precision: 0.01275510 | recall: 0.07142857 | f1-score: 0.02164502 | test loss: 2.27439436 | train loss: 2.35291819 |
| epoch:         61 | accuracy:         26 | precision: 0.01666666 | recall: 0.06666666 | f1-score: 0.02666666 | test loss: 2.27295760 | train loss: 2.34827056 |
| epoch:         62 | accuracy:         26 | precision: 0.02936507 | recall: 0.06666666 | f1-score: 0.04077134 | test loss: 2.27099861 | train loss: 2.35050920 |
| epoch:         63 | accuracy:         26 | precision: 0.01610644 | recall: 0.05882352 | f1-score: 0.02528862 | test loss: 2.27363190 | train loss: 2.35249789 |
| epoch:         64 | accuracy:         26 | precision: 0.01711309 | recall:     0.0625 | f1-score: 0.02686915 | test loss: 2.27412040 | train loss: 2.34862346 |
| epoch:         65 | accuracy:         26 | precision: 0.01653439 | recall: 0.05555555 | f1-score: 0.02548419 | test loss: 2.27439350 | train loss: 2.35736231 |
| epoch:         66 | accuracy:         26 | precision: 0.02380952 | recall: 0.07692307 | f1-score: 0.03636363 | test loss: 2.27303020 | train loss: 2.35252124 |
| epoch:         67 | accuracy:         26 | precision: 0.01190476 | recall: 0.05263157 | f1-score: 0.01941747 | test loss: 2.27524526 | train loss: 2.34971699 |
| epoch:         68 | accuracy:         26 | precision: 0.00925925 | recall: 0.05555555 | f1-score: 0.01587301 | test loss: 2.27464857 | train loss: 2.34819808 |
| epoch:         69 | accuracy:         26 | precision: 0.01636904 | recall:     0.0625 | f1-score: 0.02594339 | test loss: 2.27267881 | train loss: 2.35342954 |
| epoch:         70 | accuracy:         26 | precision: 0.02014652 | recall: 0.07692307 | f1-score: 0.03193033 | test loss: 2.27196181 | train loss: 2.35563610 |
| epoch:         71 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27342795 | train loss: 2.35862626 |
| epoch:         72 | accuracy:         26 | precision: 0.02380952 | recall: 0.06666666 | f1-score: 0.03508771 | test loss: 2.27336589 | train loss: 2.35522055 |
| epoch:         73 | accuracy:         26 | precision: 0.01256613 | recall: 0.05555555 | f1-score: 0.02049622 | test loss: 2.27472717 | train loss: 2.34932437 |
| epoch:         74 | accuracy:         26 | precision: 0.01636904 | recall:     0.0625 | f1-score: 0.02594339 | test loss: 2.27341260 | train loss: 2.35918686 |
| epoch:         75 | accuracy:         26 | precision: 0.01785714 | recall: 0.07142857 | f1-score: 0.02857142 | test loss: 2.27283734 | train loss: 2.34819355 |
| epoch:         76 | accuracy:         26 | precision: 0.01413690 | recall:     0.0625 | f1-score: 0.02305825 | test loss: 2.27420798 | train loss: 2.35066489 |
| epoch:         77 | accuracy:         26 | precision: 0.02170868 | recall: 0.05882352 | f1-score: 0.03171355 | test loss: 2.27313064 | train loss: 2.35186651 |
| epoch:         78 | accuracy:         26 | precision: 0.01530612 | recall: 0.07142857 | f1-score: 0.02521008 | test loss: 2.27292994 | train loss: 2.35072190 |
| epoch:         79 | accuracy:         26 | precision: 0.01636904 | recall:     0.0625 | f1-score: 0.02594339 | test loss: 2.27370173 | train loss: 2.35205616 |
| epoch:         80 | accuracy:         26 | precision: 0.01746031 | recall: 0.06666666 | f1-score: 0.02767295 | test loss: 2.27153245 | train loss: 2.34837532 |
| epoch:         81 | accuracy:         26 | precision: 0.01904761 | recall: 0.06666666 | f1-score: 0.02962962 | test loss: 2.27280018 | train loss: 2.35140628 |
| epoch:         82 | accuracy:         26 | precision: 0.01934523 | recall:     0.0625 | f1-score: 0.02954545 | test loss: 2.27315824 | train loss: 2.34315425 |
| epoch:         83 | accuracy:         26 | precision: 0.01428571 | recall: 0.06666666 | f1-score: 0.02352941 | test loss: 2.27313508 | train loss: 2.35521495 |
| epoch:         84 | accuracy:         26 | precision: 0.02040816 | recall: 0.07142857 | f1-score: 0.03174603 | test loss: 2.27245550 | train loss: 2.35298449 |
| epoch:         85 | accuracy:         26 | precision: 0.01521164 | recall: 0.05555555 | f1-score: 0.02388369 | test loss: 2.27344202 | train loss: 2.35097626 |
| epoch:         86 | accuracy:         26 | precision: 0.01984126 | recall: 0.06666666 | f1-score: 0.03058103 | test loss: 2.27293699 | train loss: 2.35516136 |
| epoch:         87 | accuracy:         26 | precision: 0.02008928 | recall:     0.0625 | f1-score: 0.03040540 | test loss: 2.27476683 | train loss: 2.35370967 |
| epoch:         88 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27229741 | train loss: 2.35524763 |
| epoch:         89 | accuracy:         26 | precision: 0.01700680 | recall: 0.07142857 | f1-score: 0.02747252 | test loss: 2.27430735 | train loss: 2.35833675 |
| epoch:         90 | accuracy:         26 | precision: 0.01470588 | recall: 0.05882352 | f1-score: 0.02352941 | test loss: 2.27311648 | train loss: 2.35165624 |
| epoch:         91 | accuracy:         26 | precision: 0.02014652 | recall: 0.07692307 | f1-score: 0.03193033 | test loss: 2.27362822 | train loss: 2.35379723 |
| epoch:         92 | accuracy:         26 | precision: 0.01256613 | recall: 0.05555555 | f1-score: 0.02049622 | test loss: 2.27428046 | train loss: 2.35464170 |
| epoch:         93 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27229463 | train loss: 2.35772617 |
| epoch:         94 | accuracy:         26 | precision: 0.02063492 | recall: 0.06666666 | f1-score: 0.03151515 | test loss: 2.27381027 | train loss: 2.35015695 |
| epoch:         95 | accuracy:         26 | precision: 0.02040816 | recall: 0.07142857 | f1-score: 0.03174603 | test loss: 2.27241974 | train loss: 2.35643283 |
| epoch:         96 | accuracy:         26 | precision: 0.01260504 | recall: 0.05882352 | f1-score: 0.02076124 | test loss: 2.27488374 | train loss: 2.35871875 |
| epoch:         97 | accuracy:         26 | precision: 0.01680672 | recall: 0.05882352 | f1-score: 0.02614379 | test loss: 2.27328955 | train loss: 2.35580178 |
| epoch:         98 | accuracy:         26 | precision: 0.02014652 | recall: 0.07692307 | f1-score: 0.03193033 | test loss: 2.27329948 | train loss: 2.34698846 |
| epoch:         99 | accuracy:         26 | precision: 0.01190476 | recall: 0.06666666 | f1-score: 0.02020202 | test loss: 2.27368912 | train loss: 2.35393326 |
| epoch:        100 | accuracy:         26 | precision: 0.02063492 | recall: 0.06666666 | f1-score: 0.03151515 | test loss: 2.27341377 | train loss: 2.35058205 |
| epoch:        101 | accuracy:         26 | precision: 0.01413690 | recall:     0.0625 | f1-score: 0.02305825 | test loss: 2.27368170 | train loss: 2.34514419 |
| epoch:        102 | accuracy:         26 | precision: 0.01465201 | recall: 0.07692307 | f1-score: 0.02461538 | test loss: 2.27278546 | train loss: 2.34550319 |
| epoch:        103 | accuracy:         26 | precision: 0.01785714 | recall:     0.0625 | f1-score: 0.02777777 | test loss: 2.27242117 | train loss: 2.34914726 |
| epoch:        104 | accuracy:         26 | precision: 0.02106227 | recall: 0.07692307 | f1-score: 0.03306973 | test loss: 2.27219743 | train loss: 2.35797059 |
| epoch:        105 | accuracy:         26 | precision: 0.01610644 | recall: 0.05882352 | f1-score: 0.02528862 | test loss: 2.27411830 | train loss: 2.35283456 |
| epoch:        106 | accuracy:         26 | precision: 0.02063492 | recall: 0.06666666 | f1-score: 0.03151515 | test loss: 2.27224230 | train loss: 2.35153951 |
| epoch:        107 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27275254 | train loss: 2.35353734 |
| epoch:        108 | accuracy:         26 | precision: 0.01566416 | recall: 0.05263157 | f1-score: 0.02414292 | test loss: 2.27294285 | train loss: 2.35181030 |
| epoch:        109 | accuracy:         26 | precision: 0.01785714 | recall: 0.07142857 | f1-score: 0.02857142 | test loss: 2.27096892 | train loss: 2.34941315 |
| epoch:        110 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27386305 | train loss: 2.35065248 |
| epoch:        111 | accuracy:         26 | precision: 0.01831501 | recall: 0.07692307 | f1-score: 0.02958579 | test loss: 2.27310379 | train loss: 2.35232475 |
| epoch:        112 | accuracy:         26 | precision: 0.01530612 | recall: 0.07142857 | f1-score: 0.02521008 | test loss: 2.27333548 | train loss: 2.35273042 |
| epoch:        113 | accuracy:         26 | precision: 0.02747252 | recall: 0.07692307 | f1-score: 0.04048582 | test loss: 2.27275148 | train loss: 2.35781045 |
| epoch:        114 | accuracy:         26 | precision: 0.02976190 | recall: 0.08333333 | f1-score: 0.04385964 | test loss: 2.27169098 | train loss: 2.35427229 |
| epoch:        115 | accuracy:         26 | precision: 0.01566416 | recall: 0.05263157 | f1-score: 0.02414292 | test loss: 2.27333053 | train loss: 2.35164649 |
| epoch:        116 | accuracy:         26 | precision: 0.01349206 | recall: 0.06666666 | f1-score: 0.02244224 | test loss: 2.27368306 | train loss: 2.35134472 |
| epoch:        117 | accuracy:         26 | precision: 0.01470588 | recall: 0.05882352 | f1-score: 0.02352941 | test loss: 2.27465434 | train loss: 2.35295044 |
| epoch:        118 | accuracy:         26 | precision: 0.01680672 | recall: 0.05882352 | f1-score: 0.02614379 | test loss: 2.27311546 | train loss: 2.35475887 |
| epoch:        119 | accuracy:         26 | precision: 0.01785714 | recall:     0.0625 | f1-score: 0.02777777 | test loss: 2.27200374 | train loss: 2.35146758 |
| epoch:        120 | accuracy:         26 | precision: 0.01260504 | recall: 0.05882352 | f1-score: 0.02076124 | test loss: 2.27486967 | train loss: 2.34855459 |
| epoch:        121 | accuracy:         26 | precision: 0.01488095 | recall:     0.0625 | f1-score: 0.02403846 | test loss: 2.27307866 | train loss: 2.34784681 |
| epoch:        122 | accuracy:         26 | precision: 0.01540616 | recall: 0.05882352 | f1-score: 0.02441731 | test loss: 2.27344560 | train loss: 2.35514268 |
| epoch:        123 | accuracy:         26 | precision: 0.02551020 | recall: 0.07142857 | f1-score: 0.03759398 | test loss: 2.27078849 | train loss: 2.35201274 |
| epoch:        124 | accuracy:         26 | precision: 0.01890756 | recall: 0.05882352 | f1-score: 0.02861685 | test loss: 2.27298434 | train loss: 2.35062355 |
| epoch:        125 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27378564 | train loss: 2.34818939 |
| epoch:        126 | accuracy:         26 | precision: 0.01488095 | recall:     0.0625 | f1-score: 0.02403846 | test loss: 2.27325463 | train loss: 2.34707157 |
| epoch:        127 | accuracy:         26 | precision: 0.02008928 | recall:     0.0625 | f1-score: 0.03040540 | test loss: 2.27321372 | train loss: 2.35177284 |
| epoch:        128 | accuracy:         26 | precision: 0.01746031 | recall: 0.06666666 | f1-score: 0.02767295 | test loss: 2.27296467 | train loss: 2.35107347 |
| epoch:        129 | accuracy:         26 | precision: 0.01610644 | recall: 0.05882352 | f1-score: 0.02528862 | test loss: 2.27398234 | train loss: 2.35512221 |
| epoch:        130 | accuracy:         26 | precision: 0.01785714 | recall:     0.0625 | f1-score: 0.02777777 | test loss: 2.27280016 | train loss: 2.35761890 |
| epoch:        131 | accuracy:         26 | precision: 0.01610644 | recall: 0.05882352 | f1-score: 0.02528862 | test loss: 2.27368155 | train loss: 2.34618232 |
| epoch:        132 | accuracy:         26 | precision: 0.01521164 | recall: 0.05555555 | f1-score: 0.02388369 | test loss: 2.27388731 | train loss: 2.35000707 |
| epoch:        133 | accuracy:         26 | precision: 0.01904761 | recall: 0.06666666 | f1-score: 0.02962962 | test loss: 2.27266179 | train loss: 2.34588348 |
| epoch:        134 | accuracy:         26 | precision: 0.01445578 | recall: 0.07142857 | f1-score: 0.02404526 | test loss: 2.27315300 | train loss: 2.35125154 |
| epoch:        135 | accuracy:         26 | precision: 0.01785714 | recall:     0.0625 | f1-score: 0.02777777 | test loss: 2.27367276 | train loss: 2.35147476 |
| epoch:        136 | accuracy:         26 | precision: 0.01955782 | recall: 0.07142857 | f1-score: 0.03070761 | test loss: 2.27286098 | train loss: 2.35511186 |
| epoch:        137 | accuracy:         26 | precision: 0.01615646 | recall: 0.07142857 | f1-score: 0.02635228 | test loss: 2.27271975 | train loss: 2.35183009 |
| epoch:        138 | accuracy:         26 | precision: 0.01065162 | recall: 0.05263157 | f1-score: 0.01771756 | test loss: 2.27541130 | train loss: 2.35212549 |
| epoch:        139 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27308671 | train loss: 2.35067640 |
| epoch:        140 | accuracy:         26 | precision: 0.01428571 | recall: 0.06666666 | f1-score: 0.02352941 | test loss: 2.27271480 | train loss: 2.35691621 |
| epoch:        141 | accuracy:         26 | precision: 0.01629072 | recall: 0.05263157 | f1-score: 0.02488038 | test loss: 2.27443423 | train loss: 2.35236144 |
| epoch:        142 | accuracy:         26 | precision: 0.01120448 | recall: 0.05882352 | f1-score: 0.01882352 | test loss: 2.27258590 | train loss: 2.35218009 |
| epoch:        143 | accuracy:         26 | precision: 0.02777777 | recall: 0.08333333 | f1-score: 0.04166666 | test loss: 2.27156252 | train loss: 2.35194807 |
| epoch:        144 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27319962 | train loss: 2.34957471 |
| epoch:        145 | accuracy:         26 | precision: 0.02301587 | recall: 0.06666666 | f1-score: 0.03421828 | test loss: 2.27249005 | train loss: 2.35071889 |
| epoch:        146 | accuracy:         26 | precision: 0.02551020 | recall: 0.07142857 | f1-score: 0.03759398 | test loss: 2.27106995 | train loss: 2.35319405 |
| epoch:        147 | accuracy:         26 | precision: 0.01700680 | recall: 0.07142857 | f1-score: 0.02747252 | test loss: 2.27259876 | train loss: 2.35665657 |
| epoch:        148 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27286407 | train loss: 2.35503057 |
| epoch:        149 | accuracy:         26 | precision: 0.01750700 | recall: 0.05882352 | f1-score: 0.02698327 | test loss: 2.27331525 | train loss: 2.34864282 |
| epoch:        150 | accuracy:         26 | precision: 0.01860119 | recall:     0.0625 | f1-score: 0.02866972 | test loss: 2.27362310 | train loss: 2.34977062 |
| epoch:        151 | accuracy:         26 | precision: 0.01120448 | recall: 0.05882352 | f1-score: 0.01882352 | test loss: 2.27379034 | train loss: 2.35181044 |
| epoch:        152 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27232809 | train loss: 2.35552575 |
| epoch:        153 | accuracy:         26 | precision: 0.01653439 | recall: 0.05555555 | f1-score: 0.02548419 | test loss: 2.27369401 | train loss: 2.35196576 |
| epoch:        154 | accuracy:         26 | precision: 0.01488095 | recall:     0.0625 | f1-score: 0.02403846 | test loss: 2.27309523 | train loss: 2.35377849 |
| epoch:        155 | accuracy:         26 | precision: 0.02008928 | recall:     0.0625 | f1-score: 0.03040540 | test loss: 2.27387373 | train loss: 2.35033170 |
| epoch:        156 | accuracy:         26 | precision: 0.01413690 | recall:     0.0625 | f1-score: 0.02305825 | test loss: 2.27284319 | train loss: 2.35158606 |
| epoch:        157 | accuracy:         26 | precision: 0.02380952 | recall: 0.08333333 | f1-score: 0.03703703 | test loss: 2.27294843 | train loss: 2.35057199 |
| epoch:        158 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27410883 | train loss: 2.35776985 |
| epoch:        159 | accuracy:         26 | precision: 0.02551020 | recall: 0.07142857 | f1-score: 0.03759398 | test loss: 2.27189048 | train loss: 2.34902018 |
| epoch:        160 | accuracy:         26 | precision: 0.01636904 | recall:     0.0625 | f1-score: 0.02594339 | test loss: 2.27407128 | train loss: 2.34836577 |
| epoch:        161 | accuracy:         26 | precision: 0.01955782 | recall: 0.07142857 | f1-score: 0.03070761 | test loss: 2.27263711 | train loss: 2.35385453 |
| epoch:        162 | accuracy:         26 | precision: 0.01190476 | recall: 0.05882352 | f1-score: 0.01980198 | test loss: 2.27355555 | train loss: 2.34901605 |
| epoch:        163 | accuracy:         26 | precision: 0.01785714 | recall:     0.0625 | f1-score: 0.02777777 | test loss: 2.27388245 | train loss: 2.34667739 |
| epoch:        164 | accuracy:         26 | precision: 0.01441102 | recall: 0.05263157 | f1-score: 0.02262666 | test loss: 2.27378096 | train loss: 2.35414785 |
| epoch:        165 | accuracy:         26 | precision: 0.01470588 | recall: 0.05882352 | f1-score: 0.02352941 | test loss: 2.27383037 | train loss: 2.34931226 |
| epoch:        166 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27355526 | train loss: 2.35141400 |
| epoch:        167 | accuracy:         26 | precision: 0.01746031 | recall: 0.06666666 | f1-score: 0.02767295 | test loss: 2.27463334 | train loss: 2.35185529 |
| epoch:        168 | accuracy:         26 | precision: 0.01984126 | recall: 0.06666666 | f1-score: 0.03058103 | test loss: 2.27198019 | train loss: 2.35455775 |
| epoch:        169 | accuracy:         26 | precision: 0.01610644 | recall: 0.05882352 | f1-score: 0.02528862 | test loss: 2.27338061 | train loss: 2.35593570 |
| epoch:        170 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27481017 | train loss: 2.35289616 |
| epoch:        171 | accuracy:         26 | precision: 0.02295918 | recall: 0.07142857 | f1-score: 0.03474903 | test loss: 2.27231296 | train loss: 2.35521237 |
| epoch:        172 | accuracy:         26 | precision: 0.02083333 | recall:     0.0625 | f1-score:    0.03125 | test loss: 2.27347558 | train loss: 2.35526450 |
| epoch:        173 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27319876 | train loss: 2.35514458 |
| epoch:        174 | accuracy:         26 | precision: 0.01666666 | recall: 0.06666666 | f1-score: 0.02666666 | test loss: 2.27412946 | train loss: 2.35672898 |
| epoch:        175 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27243536 | train loss: 2.35490176 |
| epoch:        176 | accuracy:         26 | precision: 0.01470588 | recall: 0.05882352 | f1-score: 0.02352941 | test loss: 2.27564658 | train loss: 2.35584292 |
| epoch:        177 | accuracy:         26 | precision: 0.01264880 | recall:     0.0625 | f1-score: 0.02103960 | test loss: 2.27435053 | train loss: 2.35292132 |
| epoch:        178 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27289884 | train loss: 2.34900847 |
| epoch:        179 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27280762 | train loss: 2.35251634 |
