| epoch: 1 | accuracy: 26 | precision: 0.027210884353741496 | recall: 0.07142857142857142 | f1-score: 0.03940886699507389 |
| epoch: 39 | accuracy: 26 | precision: 0.030753968253968256 | recall: 0.08333333333333333 | f1-score: 0.04492753623188406 |
| epoch: 40 | accuracy: 26 | precision: 0.013227513227513227 | recall: 0.05555555555555555 | f1-score: 0.021367521367521364 |
| epoch: 41 | accuracy: 26 | precision: 0.017857142857142856 | recall: 0.0625 | f1-score: 0.02777777777777778 |
| epoch: 42 | accuracy: 26 | precision: 0.009103641456582634 | recall: 0.058823529411764705 | f1-score: 0.015767131594906007 |
| epoch: 43 | accuracy: 26 | precision: 0.01330532212885154 | recall: 0.058823529411764705 | f1-score: 0.021701884637350087 |
| epoch: 44 | accuracy: 26 | precision: 0.012566137566137565 | recall: 0.05555555555555555 | f1-score: 0.020496224379719527 |
| epoch: 45 | accuracy: 26 | precision: 0.015306122448979591 | recall: 0.07142857142857142 | f1-score: 0.025210084033613446 |
| epoch: 46 | accuracy: 26 | precision: 0.016106442577030814 | recall: 0.058823529411764705 | f1-score: 0.025288620120945578 |
| epoch: 47 | accuracy: 26 | precision: 0.014285714285714285 | recall: 0.06666666666666667 | f1-score: 0.023529411764705885 |
| epoch: 48 | accuracy: 26 | precision: 0.0195578231292517 | recall: 0.07142857142857142 | f1-score: 0.030707610146862487 |
| epoch: 49 | accuracy: 26 | precision: 0.013392857142857142 | recall: 0.0625 | f1-score: 0.022058823529411766 |
| epoch: 50 | accuracy: 26 | precision: 0.020634920634920634 | recall: 0.06666666666666667 | f1-score: 0.03151515151515152 |
